transaction_id,customer_id,project_id,unit_id,demand_amount,collected_amount,outstanding_amount,discount_amount,refund_amount,payment_delay_days,demand_date,payment_date
TXN107582,CUST107582,SKYLINE,UNIT107582,500000,400000,90000,10000,0,10,2024-09-03,2024-09-13
TXN107583,CUST107583,SKYLINE,UNIT107583,500000,400000,90000,10000,0,10,2024-09-06,2024-09-16
TXN107584,CUST107584,SKYLINE,UNIT107584,500000,400000,90000,10000,0,10,2024-09-09,2024-09-19
TXN107585,CUST107585,SKYLINE,UNIT107585,500000,400000,90000,10000,0,11,2024-09-12,2024-09-23
TXN107586,CUST107586,SKYLINE,UNIT107586,500000,400000,90000,10000,0,10,2024-09-16,2024-09-26
TXN107587,CUST107587,SKYLINE,UNIT107587,500000,400000,90000,10000,0,12,2024-09-18,2024-09-30
TXN107588,CUST107588,SKYLINE,UNIT107588,500000,400000,90000,10000,0,10,2024-09-23,2024-10-03
TXN107589,CUST107589,SKYLINE,UNIT107589,500000,400000,90000,10000,0,10,2024-09-24,2024-10-04
TXN107590,CUST107590,SKYLINE,UNIT107590,500000,400000,90000,10000,0,10,2024-09-27,2024-10-07
TXN107591,CUST107591,SKYLINE,UNIT107591,500000,400000,90000,10000,0,10,2024-09-30,2024-10-10
TXN107592,CUST107592,SKYLINE,UNIT107592,500000,400000,90000,10000,0,11,2024-10-03,2024-10-14
TXN107593,CUST107593,SKYLINE,UNIT107593,500000,400000,90000,10000,0,10,2024-10-07,2024-10-17
TXN107594,CUST107594,SKYLINE,UNIT107594,500000,400000,90000,10000,0,12,2024-10-09,2024-10-21
TXN107595,CUST107595,SKYLINE,UNIT107595,500000,400000,90000,10000,0,10,2024-10-14,2024-10-24
TXN107596,CUST107596,SKYLINE,UNIT107596,500000,400000,90000,10000,0,10,2024-10-15,2024-10-25
TXN107597,CUST107597,SKYLINE,UNIT107597,500000,400000,90000,10000,0,10,2024-10-18,2024-10-28
TXN107598,CUST107598,SKYLINE,UNIT107598,500000,400000,90000,10000,0,10,2024-10-21,2024-10-31
TXN107599,CUST107599,SKYLINE,UNIT107599,500000,400000,90000,10000,0,11,2024-10-24,2024-11-04
TXN107600,CUST107600,SKYLINE,UNIT107600,500000,400000,90000,10000,0,10,2024-10-28,2024-11-07
TXN107601,CUST107601,SKYLINE,UNIT107601,500000,400000,90000,10000,0,12,2024-10-30,2024-11-11
TXN107602,CUST107602,SKYLINE,UNIT107602,500000,400000,90000,10000,0,10,2024-11-04,2024-11-14
TXN107603,CUST107603,SKYLINE,UNIT107603,500000,400000,90000,10000,0,10,2024-11-05,2024-11-15
TXN107604,CUST107604,SKYLINE,UNIT107604,500000,400000,90000,10000,0,10,2024-11-08,2024-11-18
TXN107605,CUST107605,SKYLINE,UNIT107605,500000,400000,90000,10000,0,10,2024-11-11,2024-11-21
TXN107606,CUST107606,SKYLINE,UNIT107606,500000,400000,90000,10000,0,11,2024-11-14,2024-11-25
TXN107607,CUST107607,SKYLINE,UNIT107607,500000,400000,90000,10000,0,10,2024-11-18,2024-11-28
TXN107608,CUST107608,SKYLINE,UNIT107608,500000,400000,90000,10000,0,12,2024-11-20,2024-12-02
TXN107609,CUST107609,SKYLINE,UNIT107609,500000,400000,90000,10000,0,10,2024-11-25,2024-12-05
TXN107610,CUST107610,SKYLINE,UNIT107610,500000,400000,90000,10000,0,10,2024-11-26,2024-12-06
TXN107611,CUST107611,SKYLINE,UNIT107611,500000,400000,90000,10000,0,10,2024-11-29,2024-12-09
TXN107612,CUST107612,SKYLINE,UNIT107612,500000,400000,90000,10000,0,10,2024-12-02,2024-12-12
TXN107613,CUST107613,SKYLINE,UNIT107613,500000,400000,90000,10000,0,11,2024-12-05,2024-12-16
TXN107614,CUST107614,SKYLINE,UNIT107614,500000,400000,90000,10000,0,10,2024-12-09,2024-12-19
TXN107615,CUST107615,SKYLINE,UNIT107615,500000,400000,90000,10000,0,12,2024-12-11,2024-12-23
TXN107616,CUST107616,SKYLINE,UNIT107616,500000,400000,90000,10000,0,10,2024-12-16,2024-12-26
TXN107617,CUST107617,SKYLINE,UNIT107617,500000,400000,90000,10000,0,10,2024-12-17,2024-12-27
TXN107618,CUST107618,SKYLINE,UNIT107618,500000,400000,90000,10000,0,10,2024-12-20,2024-12-30
TXN107619,CUST107619,SKYLINE,UNIT107619,500000,400000,90000,10000,0,10,2024-12-23,2025-01-02
TXN107620,CUST107620,SKYLINE,UNIT107620,500000,400000,90000,10000,0,11,2024-12-26,2025-01-06
TXN107621,CUST107621,SKYLINE,UNIT107621,500000,400000,90000,10000,0,10,2024-12-30,2025-01-09
TXN107622,CUST107622,SKYLINE,UNIT107622,500000,400000,90000,10000,0,11,2025-01-02,2025-01-13
TXN107623,CUST107623,SKYLINE,UNIT107623,500000,400000,90000,10000,0,10,2025-01-06,2025-01-16
TXN107624,CUST107624,SKYLINE,UNIT107624,500000,400000,90000,10000,0,10,2025-01-07,2025-01-17
TXN107625,CUST107625,SKYLINE,UNIT107625,500000,400000,90000,10000,0,10,2025-01-10,2025-01-20
TXN107626,CUST107626,SKYLINE,UNIT107626,500000,400000,90000,10000,0,10,2025-01-13,2025-01-23
TXN107627,CUST107627,SKYLINE,UNIT107627,500000,400000,90000,10000,0,11,2025-01-16,2025-01-27
TXN107628,CUST107628,SKYLINE,UNIT107628,500000,400000,90000,10000,0,10,2025-01-20,2025-01-30
TXN107629,CUST107629,SKYLINE,UNIT107629,500000,400000,90000,10000,0,12,2025-01-22,2025-02-03
TXN107630,CUST107630,SKYLINE,UNIT107630,500000,400000,90000,10000,0,10,2025-01-27,2025-02-06
TXN107631,CUST107631,SKYLINE,UNIT107631,500000,400000,90000,10000,0,10,2025-01-28,2025-02-07
TXN107632,CUST107632,SKYLINE,UNIT107632,500000,400000,90000,10000,0,10,2025-01-31,2025-02-10
TXN107633,CUST107633,SKYLINE,UNIT107633,500000,400000,90000,10000,0,10,2025-02-03,2025-02-13
TXN107634,CUST107634,SKYLINE,UNIT107634,500000,400000,90000,10000,0,11,2025-02-06,2025-02-17
TXN107635,CUST107635,SKYLINE,UNIT107635,500000,400000,90000,10000,0,10,2025-02-10,2025-02-20
TXN107636,CUST107636,SKYLINE,UNIT107636,500000,400000,90000,10000,0,12,2025-02-12,2025-02-24
TXN107637,CUST107637,SKYLINE,UNIT107637,500000,400000,90000,10000,0,10,2025-02-17,2025-02-27
TXN107638,CUST107638,SKYLINE,UNIT107638,500000,400000,90000,10000,0,10,2025-02-18,2025-02-28
TXN107639,CUST107639,SKYLINE,UNIT107639,500000,400000,90000,10000,0,10,2025-02-21,2025-03-03
TXN107640,CUST107640,SKYLINE,UNIT107640,500000,400000,90000,10000,0,10,2025-02-24,2025-03-06
TXN107641,CUST107641,SKYLINE,UNIT107641,500000,400000,90000,10000,0,11,2025-02-27,2025-03-10
TXN107642,CUST107642,SKYLINE,UNIT107642,500000,400000,90000,10000,0,10,2025-03-03,2025-03-13
TXN107643,CUST107643,SKYLINE,UNIT107643,500000,400000,90000,10000,0,12,2025-03-05,2025-03-17
TXN107644,CUST107644,SKYLINE,UNIT107644,500000,400000,90000,10000,0,10,2025-03-10,2025-03-20
TXN107645,CUST107645,SKYLINE,UNIT107645,500000,400000,90000,10000,0,10,2025-03-11,2025-03-21
TXN107646,CUST107646,SKYLINE,UNIT107646,500000,400000,90000,10000,0,10,2025-03-14,2025-03-24
TXN107647,CUST107647,SKYLINE,UNIT107647,500000,400000,90000,10000,0,10,2025-03-17,2025-03-27
TXN107648,CUST107648,SKYLINE,UNIT107648,500000,400000,90000,10000,0,11,2025-03-20,2025-03-31
TXN107649,CUST107649,SKYLINE,UNIT107649,500000,400000,90000,10000,0,10,2025-03-24,2025-04-03
TXN107650,CUST107650,SKYLINE,UNIT107650,500000,400000,90000,10000,0,12,2025-03-26,2025-04-07
TXN107651,CUST107651,SKYLINE,UNIT107651,500000,400000,90000,10000,0,10,2025-03-31,2025-04-10
TXN107652,CUST107652,SKYLINE,UNIT107652,500000,400000,90000,10000,0,10,2025-04-01,2025-04-11
TXN107653,CUST107653,SKYLINE,UNIT107653,500000,400000,90000,10000,0,10,2025-04-04,2025-04-14
TXN107654,CUST107654,SKYLINE,UNIT107654,500000,400000,90000,10000,0,10,2025-04-07,2025-04-17
TXN107655,CUST107655,SKYLINE,UNIT107655,500000,400000,90000,10000,0,11,2025-04-10,2025-04-21
TXN107656,CUST107656,SKYLINE,UNIT107656,500000,400000,90000,10000,0,10,2025-04-14,2025-04-24
TXN107657,CUST107657,SKYLINE,UNIT107657,500000,400000,90000,10000,0,12,2025-04-16,2025-04-28
TXN107658,CUST107658,SKYLINE,UNIT107658,500000,400000,90000,10000,0,10,2025-04-21,2025-05-01
TXN107659,CUST107659,SKYLINE,UNIT107659,500000,400000,90000,10000,0,10,2025-04-22,2025-05-02
TXN107660,CUST107660,SKYLINE,UNIT107660,500000,400000,90000,10000,0,10,2025-04-25,2025-05-05
TXN107661,CUST107661,SKYLINE,UNIT107661,500000,400000,90000,10000,0,10,2025-04-28,2025-05-08
TXN107662,CUST107662,SKYLINE,UNIT107662,500000,400000,90000,10000,0,11,2025-05-01,2025-05-12
TXN107663,CUST107663,SKYLINE,UNIT107663,500000,400000,90000,10000,0,10,2025-05-05,2025-05-15
TXN107664,CUST107664,SKYLINE,UNIT107664,500000,400000,90000,10000,0,12,2025-05-07,2025-05-19
TXN107665,CUST107665,SKYLINE,UNIT107665,500000,400000,90000,10000,0,10,2025-05-12,2025-05-22
TXN107666,CUST107666,SKYLINE,UNIT107666,500000,400000,90000,10000,0,10,2025-05-13,2025-05-23
TXN107667,CUST107667,SKYLINE,UNIT107667,500000,400000,90000,10000,0,10,2025-05-16,2025-05-26
TXN107668,CUST107668,SKYLINE,UNIT107668,500000,400000,90000,10000,0,10,2025-05-19,2025-05-29
TXN107669,CUST107669,SKYLINE,UNIT107669,500000,400000,90000,10000,0,11,2025-05-22,2025-06-02
TXN107670,CUST107670,SKYLINE,UNIT107670,500000,400000,90000,10000,0,10,2025-05-26,2025-06-05
TXN107671,CUST107671,SKYLINE,UNIT107671,500000,400000,90000,10000,0,12,2025-05-28,2025-06-09
TXN107672,CUST107672,SKYLINE,UNIT107672,500000,400000,90000,10000,0,10,2025-06-02,2025-06-12
TXN107673,CUST107673,SKYLINE,UNIT107673,500000,400000,90000,10000,0,10,2025-06-03,2025-06-13
TXN107674,CUST107674,SKYLINE,UNIT107674,500000,400000,90000,10000,0,10,2025-06-06,2025-06-16
TXN107675,CUST107675,SKYLINE,UNIT107675,500000,400000,90000,10000,0,10,2025-06-09,2025-06-19
TXN107676,CUST107676,SKYLINE,UNIT107676,500000,400000,90000,10000,0,11,2025-06-12,2025-06-23
TXN107677,CUST107677,SKYLINE,UNIT107677,500000,400000,90000,10000,0,10,2025-06-16,2025-06-26
TXN107678,CUST107678,SKYLINE,UNIT107678,500000,400000,90000,10000,0,12,2025-06-18,2025-06-30
TXN107679,CUST107679,SKYLINE,UNIT107679,500000,400000,90000,10000,0,10,2025-06-23,2025-07-03
TXN107680,CUST107680,SKYLINE,UNIT107680,500000,400000,90000,10000,0,10,2025-06-24,2025-07-04
TXN107681,CUST107681,SKYLINE,UNIT107681,500000,400000,90000,10000,0,10,2025-06-27,2025-07-07
TXN107682,CUST107682,SKYLINE,UNIT107682,500000,400000,90000,10000,0,10,2025-06-30,2025-07-10
TXN107683,CUST107683,SKYLINE,UNIT107683,500000,400000,90000,10000,0,11,2025-07-03,2025-07-14
TXN107684,CUST107684,SKYLINE,UNIT107684,500000,400000,90000,10000,0,10,2025-07-07,2025-07-17
TXN107685,CUST107685,SKYLINE,UNIT107685,500000,400000,90000,10000,0,12,2025-07-09,2025-07-21
TXN107686,CUST107686,SKYLINE,UNIT107686,500000,400000,90000,10000,0,10,2025-07-14,2025-07-24
TXN107687,CUST107687,SKYLINE,UNIT107687,500000,400000,90000,10000,0,10,2025-07-15,2025-07-25
TXN107688,CUST107688,SKYLINE,UNIT107688,500000,400000,90000,10000,0,10,2025-07-18,2025-07-28
TXN107689,CUST107689,SKYLINE,UNIT107689,500000,400000,90000,10000,0,10,2025-07-21,2025-07-31
TXN107690,CUST107690,SKYLINE,UNIT107690,500000,400000,90000,10000,0,11,2025-07-24,2025-08-04
TXN107691,CUST107691,SKYLINE,UNIT107691,500000,400000,90000,10000,0,10,2025-07-28,2025-08-07
TXN107692,CUST107692,SKYLINE,UNIT107692,500000,400000,90000,10000,0,12,2025-07-30,2025-08-11
TXN107693,CUST107693,SKYLINE,UNIT107693,500000,400000,90000,10000,0,10,2025-08-04,2025-08-14
TXN107694,CUST107694,SKYLINE,UNIT107694,500000,400000,90000,10000,0,13,2025-08-05,2025-08-18
TXN107695,CUST107695,SKYLINE,UNIT107695,500000,400000,90000,10000,0,10,2025-08-08,2025-08-18
TXN107696,CUST107696,SKYLINE,UNIT107696,500000,400000,90000,10000,0,10,2025-08-11,2025-08-21
TXN107697,CUST107697,SKYLINE,UNIT107697,500000,400000,90000,10000,0,11,2025-08-14,2025-08-25
TXN107698,CUST107698,SKYLINE,UNIT107698,500000,400000,90000,10000,0,10,2025-08-18,2025-08-28
TXN107699,CUST107699,SKYLINE,UNIT107699,500000,400000,90000,10000,0,12,2025-08-20,2025-09-01
TXN107700,CUST107700,SKYLINE,UNIT107700,500000,400000,90000,10000,0,10,2025-08-25,2025-09-04
TXN107701,CUST107701,SKYLINE,UNIT107701,500000,400000,90000,10000,0,10,2025-08-26,2025-09-05
TXN107702,CUST107702,SKYLINE,UNIT107702,500000,400000,90000,10000,0,10,2025-08-29,2025-09-08
TXN107703,CUST107703,SKYLINE,UNIT107703,500000,400000,90000,10000,0,10,2025-09-01,2025-09-11
TXN107704,CUST107704,SKYLINE,UNIT107704,500000,400000,90000,10000,0,11,2025-09-04,2025-09-15
TXN107705,CUST107705,SKYLINE,UNIT107705,500000,400000,90000,10000,0,10,2025-09-08,2025-09-18
TXN107706,CUST107706,SKYLINE,UNIT107706,500000,400000,90000,10000,0,12,2025-09-10,2025-09-22
TXN107707,CUST107707,SKYLINE,UNIT107707,500000,400000,90000,10000,0,10,2025-09-15,2025-09-25
TXN107708,CUST107708,SKYLINE,UNIT107708,500000,400000,90000,10000,0,10,2025-09-16,2025-09-26
TXN107709,CUST107709,SKYLINE,UNIT107709,500000,400000,90000,10000,0,10,2025-09-19,2025-09-29
TXN107710,CUST107710,SKYLINE,UNIT107710,500000,400000,90000,10000,0,11,2025-09-22,2025-10-03
TXN107711,CUST107711,SKYLINE,UNIT107711,500000,400000,90000,10000,0,11,2025-09-25,2025-10-06
TXN107712,CUST107712,SKYLINE,UNIT107712,500000,400000,90000,10000,0,10,2025-09-29,2025-10-09
TXN107713,CUST107713,SKYLINE,UNIT107713,500000,400000,90000,10000,0,12,2025-10-01,2025-10-13
TXN107714,CUST107714,SKYLINE,UNIT107714,500000,400000,90000,10000,0,10,2025-10-06,2025-10-16
TXN107715,CUST107715,SKYLINE,UNIT107715,500000,400000,90000,10000,0,10,2025-10-07,2025-10-17
TXN107716,CUST107716,SKYLINE,UNIT107716,500000,400000,90000,10000,0,10,2025-10-10,2025-10-20
TXN107717,CUST107717,SKYLINE,UNIT107717,500000,400000,90000,10000,0,10,2025-10-13,2025-10-23
TXN107718,CUST107718,SKYLINE,UNIT107718,500000,400000,90000,10000,0,11,2025-10-16,2025-10-27
TXN107719,CUST107719,SKYLINE,UNIT107719,500000,400000,90000,10000,0,10,2025-10-20,2025-10-30
TXN107720,CUST107720,SKYLINE,UNIT107720,500000,400000,90000,10000,0,12,2025-10-22,2025-11-03
TXN107721,CUST107721,SKYLINE,UNIT107721,500000,400000,90000,10000,0,10,2025-10-27,2025-11-06
TXN107722,CUST107722,SKYLINE,UNIT107722,500000,400000,90000,10000,0,10,2025-10-28,2025-11-07
TXN107723,CUST107723,SKYLINE,UNIT107723,500000,400000,90000,10000,0,10,2025-10-31,2025-11-10
TXN107724,CUST107724,SKYLINE,UNIT107724,500000,400000,90000,10000,0,10,2025-11-03,2025-11-13
TXN107725,CUST107725,SKYLINE,UNIT107725,500000,400000,90000,10000,0,11,2025-11-06,2025-11-17
TXN107726,CUST107726,SKYLINE,UNIT107726,500000,400000,90000,10000,0,10,2025-11-10,2025-11-20
TXN107727,CUST107727,SKYLINE,UNIT107727,500000,400000,90000,10000,0,12,2025-11-12,2025-11-24
TXN107728,CUST107728,SKYLINE,UNIT107728,500000,400000,90000,10000,0,10,2025-11-17,2025-11-27
TXN107729,CUST107729,SKYLINE,UNIT107729,500000,400000,90000,10000,0,10,2025-11-18,2025-11-28
TXN107730,CUST107730,SKYLINE,UNIT107730,500000,400000,90000,10000,0,10,2025-11-21,2025-12-01
TXN107731,CUST107731,SKYLINE,UNIT107731,500000,400000,90000,10000,0,10,2025-11-24,2025-12-04
TXN107732,CUST107732,SKYLINE,UNIT107732,500000,400000,90000,10000,0,11,2025-11-27,2025-12-08
TXN107733,CUST107733,SKYLINE,UNIT107733,500000,400000,90000,10000,0,10,2025-12-01,2025-12-11
TXN107734,CUST107734,SKYLINE,UNIT107734,500000,400000,90000,10000,0,12,2025-12-03,2025-12-15
TXN107735,CUST107735,SKYLINE,UNIT107735,500000,400000,90000,10000,0,10,2025-12-08,2025-12-18
TXN107736,CUST107736,SKYLINE,UNIT107736,500000,400000,90000,10000,0,10,2025-12-09,2025-12-19
TXN107737,CUST107737,SKYLINE,UNIT107737,500000,400000,90000,10000,0,10,2025-12-12,2025-12-22
TXN107738,CUST107738,SKYLINE,UNIT107738,500000,400000,90000,10000,0,10,2025-12-15,2025-12-25
TXN107739,CUST107739,SKYLINE,UNIT107739,500000,400000,90000,10000,0,11,2025-12-18,2025-12-29
TXN107740,CUST107740,SKYLINE,UNIT107740,500000,400000,90000,10000,0,11,2025-12-22,2026-01-02
TXN107741,CUST107741,SKYLINE,UNIT107741,500000,400000,90000,10000,0,12,2025-12-24,2026-01-05
TXN107742,CUST107742,SKYLINE,UNIT107742,500000,400000,90000,10000,0,10,2025-12-29,2026-01-08
TXN107743,CUST107743,SKYLINE,UNIT107743,500000,400000,90000,10000,0,10,2025-12-30,2026-01-09
TXN107744,CUST107744,SKYLINE,UNIT107744,500000,400000,90000,10000,0,10,2026-01-02,2026-01-12
TXN107745,CUST107745,SKYLINE,UNIT107745,500000,400000,90000,10000,0,10,2026-01-05,2026-01-15
TXN107746,CUST107746,SKYLINE,UNIT107746,500000,400000,90000,10000,0,11,2026-01-08,2026-01-19
TXN107747,CUST107747,SKYLINE,UNIT107747,500000,400000,90000,10000,0,10,2026-01-12,2026-01-22
TXN107748,CUST107748,SKYLINE,UNIT107748,500000,400000,90000,10000,0,12,2026-01-14,2026-01-26
TXN107749,CUST107749,SKYLINE,UNIT107749,500000,400000,90000,10000,0,10,2026-01-19,2026-01-29
TXN107750,CUST107750,SKYLINE,UNIT107750,500000,400000,90000,10000,0,10,2026-01-20,2026-01-30
TXN107751,CUST107751,SKYLINE,UNIT107751,500000,400000,90000,10000,0,10,2026-01-23,2026-02-02
TXN107752,CUST107752,SKYLINE,UNIT107752,500000,400000,90000,10000,0,10,2026-01-26,2026-02-05
TXN107753,CUST107753,SKYLINE,UNIT107753,500000,400000,90000,10000,0,11,2026-01-29,2026-02-09
TXN107754,CUST107754,SKYLINE,UNIT107754,500000,400000,90000,10000,0,10,2026-02-02,2026-02-12
TXN107755,CUST107755,SKYLINE,UNIT107755,500000,400000,90000,10000,0,12,2026-02-04,2026-02-16
TXN107756,CUST107756,SKYLINE,UNIT107756,500000,400000,90000,10000,0,10,2026-02-09,2026-02-19
TXN107757,CUST107757,SKYLINE,UNIT107757,500000,400000,90000,10000,0,10,2026-02-10,2026-02-20
TXN107758,CUST107758,SKYLINE,UNIT107758,500000,400000,90000,10000,0,10,2026-02-13,2026-02-23
TXN107759,CUST107759,SKYLINE,UNIT107759,500000,400000,90000,10000,0,10,2026-02-16,2026-02-26
TXN107760,CUST107760,SKYLINE,UNIT107760,500000,400000,90000,10000,0,11,2026-02-19,2026-03-02
TXN107761,CUST107761,SKYLINE,UNIT107761,500000,400000,90000,10000,0,10,2026-02-23,2026-03-05
TXN107762,CUST107762,SKYLINE,UNIT107762,500000,400000,90000,10000,0,12,2026-02-25,2026-03-09
TXN107763,CUST107763,SKYLINE,UNIT107763,500000,400000,90000,10000,0,10,2026-03-02,2026-03-12
TXN107764,CUST107764,SKYLINE,UNIT107764,500000,400000,90000,10000,0,10,2026-03-03,2026-03-13
TXN107765,CUST107765,SKYLINE,UNIT107765,500000,400000,90000,10000,0,10,2026-03-06,2026-03-16
TXN107766,CUST107766,SKYLINE,UNIT107766,500000,400000,90000,10000,0,10,2026-03-09,2026-03-19
TXN107767,CUST107767,SKYLINE,UNIT107767,500000,400000,90000,10000,0,11,2026-03-12,2026-03-23
TXN107768,CUST107768,SKYLINE,UNIT107768,500000,400000,90000,10000,0,10,2026-03-16,2026-03-26
TXN107769,CUST107769,SKYLINE,UNIT107769,500000,400000,90000,10000,0,12,2026-03-18,2026-03-30
TXN107770,CUST107770,SKYLINE,UNIT107770,500000,400000,90000,10000,0,10,2026-03-23,2026-04-02
TXN107771,CUST107771,SKYLINE,UNIT107771,500000,400000,90000,10000,0,10,2026-03-24,2026-04-03
TXN107772,CUST107772,SKYLINE,UNIT107772,500000,400000,90000,10000,0,10,2026-03-27,2026-04-06
TXN107773,CUST107773,SKYLINE,UNIT107773,500000,400000,90000,10000,0,10,2026-03-30,2026-04-09
TXN107774,CUST107774,SKYLINE,UNIT107774,500000,400000,90000,10000,0,11,2026-04-02,2026-04-13
TXN107775,CUST107775,SKYLINE,UNIT107775,500000,400000,90000,10000,0,10,2026-04-06,2026-04-16
TXN107776,CUST107776,SKYLINE,UNIT107776,500000,400000,90000,10000,0,12,2026-04-08,2026-04-20
TXN107777,CUST107777,SKYLINE,UNIT107777,500000,400000,90000,10000,0,10,2026-04-13,2026-04-23
TXN107778,CUST107778,SKYLINE,UNIT107778,500000,400000,90000,10000,0,10,2026-04-14,2026-04-24
TXN107779,CUST107779,SKYLINE,UNIT107779,500000,400000,90000,10000,0,10,2026-04-17,2026-04-27
TXN107780,CUST107780,SKYLINE,UNIT107780,500000,400000,90000,10000,0,10,2026-04-20,2026-04-30
TXN107781,CUST107781,SKYLINE,UNIT107781,500000,400000,90000,10000,0,11,2026-04-23,2026-05-04
TXN107782,CUST107782,SKYLINE,UNIT107782,500000,400000,90000,10000,0,10,2026-04-27,2026-05-07
TXN107783,CUST107783,SKYLINE,UNIT107783,500000,400000,90000,10000,0,12,2026-04-29,2026-05-11
TXN107784,CUST107784,SKYLINE,UNIT107784,500000,400000,90000,10000,0,10,2026-05-04,2026-05-14
TXN107785,CUST107785,SKYLINE,UNIT107785,500000,400000,90000,10000,0,10,2026-05-05,2026-05-15
TXN107786,CUST107786,SKYLINE,UNIT107786,500000,400000,90000,10000,0,10,2026-05-08,2026-05-18
TXN107787,CUST107787,SKYLINE,UNIT107787,500000,400000,90000,10000,0,10,2026-05-11,2026-05-21
TXN107788,CUST107788,SKYLINE,UNIT107788,500000,400000,90000,10000,0,11,2026-05-14,2026-05-25
TXN107789,CUST107789,SKYLINE,UNIT107789,500000,400000,90000,10000,0,10,2026-05-18,2026-05-28
TXN107790,CUST107790,SKYLINE,UNIT107790,500000,400000,90000,10000,0,12,2026-05-20,2026-06-01
TXN107791,CUST107791,SKYLINE,UNIT107791,500000,400000,90000,10000,0,10,2026-05-25,2026-06-04
TXN107792,CUST107792,SKYLINE,UNIT107792,500000,400000,90000,10000,0,10,2026-05-26,2026-06-05
TXN107793,CUST107793,SKYLINE,UNIT107793,500000,400000,90000,10000,0,10,2026-05-29,2026-06-08
TXN107794,CUST107794,SKYLINE,UNIT107794,500000,400000,90000,10000,0,10,2026-06-01,2026-06-11
TXN107795,CUST107795,SKYLINE,UNIT107795,500000,400000,90000,10000,0,11,2026-06-04,2026-06-15
TXN107796,CUST107796,SKYLINE,UNIT107796,500000,400000,90000,10000,0,10,2026-06-08,2026-06-18
TXN107797,CUST107797,SKYLINE,UNIT107797,500000,400000,90000,10000,0,12,2026-06-10,2026-06-22
TXN107798,CUST107798,SKYLINE,UNIT107798,500000,400000,90000,10000,0,10,2026-06-15,2026-06-25
TXN107799,CUST107799,SKYLINE,UNIT107799,500000,400000,90000,10000,0,10,2026-06-16,2026-06-26
TXN107800,CUST107800,SKYLINE,UNIT107800,500000,400000,90000,10000,0,10,2024-01-02,2024-01-12
TXN107801,CUST107801,SKYLINE,UNIT107801,500000,400000,90000,10000,0,11,2024-01-04,2024-01-15
TXN107802,CUST107802,SKYLINE,UNIT107802,500000,400000,90000,10000,0,10,2024-01-08,2024-01-18
TXN107803,CUST107803,SKYLINE,UNIT107803,500000,400000,90000,10000,0,12,2024-01-10,2024-01-22
TXN107804,CUST107804,SKYLINE,UNIT107804,500000,400000,90000,10000,0,10,2024-01-15,2024-01-25
TXN107805,CUST107805,SKYLINE,UNIT107805,500000,400000,90000,10000,0,10,2024-01-16,2024-01-26
TXN107806,CUST107806,SKYLINE,UNIT107806,500000,400000,90000,10000,0,10,2024-01-19,2024-01-29
TXN107807,CUST107807,SKYLINE,UNIT107807,500000,400000,90000,10000,0,10,2024-01-22,2024-02-01
TXN107808,CUST107808,SKYLINE,UNIT107808,500000,400000,90000,10000,0,11,2024-01-25,2024-02-05
TXN107809,CUST107809,SKYLINE,UNIT107809,500000,400000,90000,10000,0,10,2024-01-29,2024-02-08
TXN107810,CUST107810,SKYLINE,UNIT107810,500000,400000,90000,10000,0,12,2024-01-31,2024-02-12
TXN107811,CUST107811,SKYLINE,UNIT107811,500000,400000,90000,10000,0,10,2024-02-05,2024-02-15
TXN107812,CUST107812,SKYLINE,UNIT107812,500000,400000,90000,10000,0,10,2024-02-06,2024-02-16
TXN107813,CUST107813,SKYLINE,UNIT107813,500000,400000,90000,10000,0,10,2024-02-09,2024-02-19
TXN107814,CUST107814,SKYLINE,UNIT107814,500000,400000,90000,10000,0,10,2024-02-12,2024-02-22
TXN107815,CUST107815,SKYLINE,UNIT107815,500000,400000,90000,10000,0,11,2024-02-15,2024-02-26
TXN107816,CUST107816,SKYLINE,UNIT107816,500000,400000,90000,10000,0,10,2024-02-19,2024-02-29
TXN107817,CUST107817,SKYLINE,UNIT107817,500000,400000,90000,10000,0,12,2024-02-21,2024-03-04
